image_name,target
ISIC_0052060,-11.195928
ISIC_0052349,-14.050985
ISIC_0058510,-13.957464
ISIC_0073313,-14.852191
ISIC_0073502,-6.6729994
ISIC_0074618,-10.286192
ISIC_0076801,-12.974315
ISIC_0077586,-7.862961
ISIC_0082004,-11.797148
ISIC_0082785,-7.103151
ISIC_0085332,-13.443266
ISIC_0087243,-15.133679
ISIC_0088167,-12.113322
ISIC_0089356,-11.423986
ISIC_0090283,-9.75458
ISIC_0092481,-10.752416
ISIC_0095455,-11.155408
ISIC_0095790,-11.755428
ISIC_0097719,-7.630862
ISIC_0099348,-3.579702
ISIC_0101040,-9.828923
ISIC_0101383,-8.84803
ISIC_0105104,-9.205958
ISIC_0108196,-14.307495
ISIC_0112420,-3.1651845
ISIC_0114232,-13.783012
ISIC_0115798,-10.578662
ISIC_0116844,-13.688919
ISIC_0126432,-13.626956
ISIC_0131485,-13.841204
ISIC_0131912,-11.813993
ISIC_0131978,-12.701485
ISIC_0139322,-10.332773
ISIC_0142066,-10.257876
ISIC_0143109,-11.330386
ISIC_0148210,-6.9190536
ISIC_0148937,-9.740227
ISIC_0150213,-13.912796
ISIC_0152553,-12.814916
ISIC_0153127,-12.506948
ISIC_0154289,-12.803375
ISIC_0155813,-5.1895723
ISIC_0155983,-4.2806993
ISIC_0157088,-12.771472
ISIC_0158761,-14.964175
ISIC_0161963,-9.321081
ISIC_0165178,-6.8803306
ISIC_0165230,-5.671941
ISIC_0165615,-15.854108
ISIC_0165617,-7.9018264
ISIC_0165674,-13.668017
ISIC_0165928,-8.477428
ISIC_0166561,-12.851117
ISIC_0168125,-6.7578673
ISIC_0169378,-7.3420386
ISIC_0169575,-10.951416
ISIC_0169906,-2.3626328
ISIC_0171865,-5.65383
ISIC_0172678,-11.968514
ISIC_0174800,-10.77988
ISIC_0175014,-5.4527016
ISIC_0175798,-5.110263
ISIC_0176152,-8.91287
ISIC_0177083,-12.539164
ISIC_0178235,-5.030697
ISIC_0178258,-5.7170677
ISIC_0178428,-6.7184067
ISIC_0178741,-6.9433975
ISIC_0180057,-9.107405
ISIC_0182213,-4.1142206
ISIC_0183334,-14.096525
ISIC_0183449,-3.8736749
ISIC_0183658,-11.968775
ISIC_0183771,-11.050897
ISIC_0186715,-4.688989
ISIC_0187786,-13.527071
ISIC_0188485,-14.054789
ISIC_0191895,-3.3781447
ISIC_0192184,-8.838633
ISIC_0192807,-16.642561
ISIC_0193289,-6.467004
ISIC_0194115,-8.012037
ISIC_0195744,-7.6017776
ISIC_0195995,-13.562586
ISIC_0196159,-5.531428
ISIC_0196622,-10.342718
ISIC_0196807,-10.841017
ISIC_0197182,-12.6953535
ISIC_0197440,-8.86221
ISIC_0197860,-6.352873
ISIC_0198376,-14.916095
ISIC_0198622,-14.5837965
ISIC_0199195,-9.539267
ISIC_0199718,-13.900742
ISIC_0199780,-13.736765
ISIC_0200120,-3.845066
ISIC_0204399,-14.619794
ISIC_0204875,-12.249474
ISIC_0205627,-12.918337
ISIC_0206261,-11.773509
ISIC_0206934,-8.402289
ISIC_0207197,-6.8432465
ISIC_0208233,-5.1495585
ISIC_0209640,-12.136555
ISIC_0210915,-10.002129
ISIC_0212435,-11.029428
ISIC_0212468,-9.2768955
ISIC_0213848,-10.457942
ISIC_0216203,-8.704737
ISIC_0216447,-5.9352713
ISIC_0220438,-2.0508516
ISIC_0220466,-8.785609
ISIC_0223354,-12.75505
ISIC_0223463,-4.825948
ISIC_0223760,-14.919418
ISIC_0224309,-12.272186
ISIC_0225471,-9.652044
ISIC_0225894,-13.911856
ISIC_0226234,-10.961016
ISIC_0227767,-14.295181
ISIC_0228452,-11.634831
ISIC_0229266,-9.55578
ISIC_0230247,-11.894877
ISIC_0230499,-5.621853
ISIC_0231539,-8.820666
ISIC_0231788,-10.898116
ISIC_0232763,-6.9977555
ISIC_0235107,-6.950212
ISIC_0235501,-3.8711555
ISIC_0235505,-6.559851
ISIC_0235542,-9.579463
ISIC_0238185,-12.357228
ISIC_0238872,-8.191912
ISIC_0239635,-7.5766106
ISIC_0240839,-13.206602
ISIC_0241566,-7.4182334
ISIC_0243686,-9.050559
ISIC_0243937,-9.029759
ISIC_0244266,-11.621684
ISIC_0244465,-13.099376
ISIC_0244617,-11.572374
ISIC_0244885,-14.261213
ISIC_0245273,-7.7857666
ISIC_0246008,-11.88917
ISIC_0246211,-15.434283
ISIC_0248702,-11.671892
ISIC_0251455,-6.748601
ISIC_0251656,-7.332274
ISIC_0252811,-8.297011
ISIC_0254594,-11.908394
ISIC_0255112,-13.186365
ISIC_0256267,-12.168259
ISIC_0258149,-8.543679
ISIC_0258489,-13.464732
ISIC_0258717,-6.860002
ISIC_0259209,-4.0088744
ISIC_0259237,-11.985529
ISIC_0261866,-11.954689
ISIC_0261904,-11.339447
ISIC_0261907,-14.315196
ISIC_0262392,-11.544065
ISIC_0262492,-10.159708
ISIC_0263920,-15.330864
ISIC_0265011,-11.696172
ISIC_0267082,-9.3096695
ISIC_0268025,-12.258814
ISIC_0268451,-11.961779
ISIC_0269476,-11.24692
ISIC_0270022,-12.000925
ISIC_0270367,-6.751218
ISIC_0271223,-9.072451
ISIC_0272190,-10.654596
ISIC_0273533,-12.482503
ISIC_0274458,-5.017803
ISIC_0274698,-10.390427
ISIC_0274789,-5.2844644
ISIC_0276718,-11.5675125
ISIC_0280382,-12.78396
ISIC_0280752,-13.912874
ISIC_0280782,-5.466726
ISIC_0280827,-11.505874
ISIC_0281227,-8.024757
ISIC_0282269,-12.418007
ISIC_0282486,-9.369398
ISIC_0282737,-12.32
ISIC_0284147,-15.46929
ISIC_0284441,-8.760799
ISIC_0284485,-11.804423
ISIC_0285491,-10.440076
ISIC_0285697,-14.734395
ISIC_0286688,-9.395105
ISIC_0287132,-13.466623
ISIC_0287325,-4.7497535
ISIC_0288225,-12.535772
ISIC_0290187,-14.842348
ISIC_0291705,-13.6352415
ISIC_0292996,-5.8016725
ISIC_0294150,-8.280627
ISIC_0296540,-11.032922
ISIC_0297539,-10.151125
ISIC_0297702,-12.406786
ISIC_0298417,-7.125478
ISIC_0299870,-4.875916
ISIC_0300002,-12.822972
ISIC_0301547,-6.898416
ISIC_0301769,-11.130915
ISIC_0304467,-11.990857
ISIC_0304666,-14.077032
ISIC_0304667,-4.664958
ISIC_0306094,-13.819235
ISIC_0307004,-4.7359962
